{the , 233}
{to , 112}
{her , 106}
{* , 104}
{a , 102}
{and , 100}
{she , 86}
{of , 68}
{Crystal , 64}
{She , 56}
{you , 54}
{in , 51}
{I , 47}
{-- , 44}
{was , 44}
{on , 36}
{at , 29}
{his , 29}
{with , 28}
{"I , 27}
{it , 27}
{Fred , 26}
{.... , 25}
{down , 24}
{that , 23}
{as , 22}
{out , 22}
{--" , 19}
{for , 18}
{he , 18}
{be , 17}
{my , 17}
{from , 16}
{had , 16}
{me , 16}
{into , 15}
{is , 15}
{looked , 15}
{said , 15}
{The , 14}
{like , 14}
{see , 14}
{her. , 13}
{He , 12}
{don't , 12}
{some , 12}
{what , 12}
{"What , 11}
{"You , 11}
{A , 11}
{back , 11}
{could , 11}
{hand , 11}
{have , 11}
{not , 11}
{over , 11}
{towards , 11}
{about , 10}
{an , 10}
{but , 10}
{eyes , 10}
{if , 10}
{know , 10}
{thought , 10}
{through , 10}
{up , 10}
{"I'm , 9}
{I'm , 9}
{been , 9}
{black , 9}
{get , 9}
{going , 9}
{got , 9}
{off , 9}
{were , 9}
{I'll , 8}
{Tears , 8}
{felt , 8}
{need , 8}
{one , 8}
{so , 8}
{think , 8}
{this , 8}
{voice , 8}
{where , 8}
{Nurse , 7}
{began , 7}
{do , 7}
{feel , 7}
{pain , 7}
{- , 6}
{As , 6}
{Crystal's , 6}
{Glass , 6}
{Her , 6}
{all , 6}
{are , 6}
{around , 6}
{floor , 6}
{just , 6}
{no , 6}
{nurse , 6}
{pulled , 6}
{sat , 6}
{still , 6}
{tell , 6}
{them , 6}
{they , 6}
{took , 6}
{turned , 6}
{want , 6}
{we , 6}
{young , 6}
{your , 6}
{"And , 5}
{Chapter , 5}
{It , 5}
{Jeep , 5}
{blood , 5}
{come , 5}
{door , 5}
{enough , 5}
{eyes. , 5}
{floor. , 5}
{headed , 5}
{him , 5}
{hospital , 5}
{it. , 5}
{or , 5}
{probably , 5}
{ran , 5}
{room. , 5}
{smiled , 5}
{standing , 5}
{there , 5}
{thought. , 5}
{"Fred?" , 4}
{"Miss , 4}
{"Rip, , 4}
{"This , 4}
{(C) , 4}
{... , 4}
{1992 , 4}
{After , 4}
{Ann , 4}
{Carter , 4}
{Fred's , 4}
{Kimberly , 4}
{They , 4}
{again , 4}
{again, , 4}
{another , 4}
{bed. , 4}
{can't , 4}
{chance , 4}
{dark , 4}
{door, , 4}
{door. , 4}
{found , 4}
{give , 4}
{go , 4}
{grabbed , 4}
{hand. , 4}
{help , 4}
{her, , 4}
{here , 4}
{herself , 4}
{him. , 4}
{it's , 4}
{large , 4}
{least , 4}
{light , 4}
{mind , 4}
{only , 4}
{open , 4}
{put , 4}
{questioned , 4}
{reason , 4}
{room , 4}
{seemed , 4}
{stairs , 4}
{stepped , 4}
{stood , 4}
{take , 4}
{taking , 4}
{threw , 4}
{time , 4}
{tried , 4}
{under , 4}
{when , 4}
{which , 4}
{while , 4}
{whispered , 4}
{who , 4}
{won't , 4}
{would , 4}
{you're , 4}
{"All , 3}
{"Do , 3}
{"Oh." , 3}
{"Probably , 3}
{"She , 3}
{"Well, , 3}
{"Yes , 3}
{And , 3}
{Darkness , 3}
{Dawn, , 3}
{Rip." , 3}
{Voices , 3}
{We , 3}
{Whispering , 3}
{You , 3}
{You're , 3}
{all, , 3}
{am , 3}
{arm , 3}
{asked , 3}
{back. , 3}
{back." , 3}
{bed, , 3}
{before , 3}
{being , 3}
{big , 3}
{bit , 3}
{brown , 3}
{called , 3}
{can , 3}
{car , 3}
{chest , 3}
{closet. , 3}
{clothes , 3}
{die , 3}
{dinner , 3}
{do, , 3}
{doctor , 3}
{doctor. , 3}
{dresser , 3}
{face , 3}
{fear , 3}
{fifth , 3}
{find , 3}
{fingers , 3}
{geek. , 3}
{glanced , 3}
{gonna , 3}
{good , 3}
{gown. , 3}
{hair , 3}
{hands , 3}
{hard , 3}
{has , 3}
{head. , 3}
{hell , 3}
{hit , 3}
{leaned , 3}
{life , 3}
{little , 3}
{living , 3}
{long , 3}
{look , 3}
{mail , 3}
{make , 3}
{me?" , 3}
{middle , 3}
{more , 3}
{never , 3}
{next , 3}
{old , 3}
{on. , 3}
{onto , 3}
{opened , 3}
{other , 3}
{person , 3}
{pink , 3}
{really , 3}
{right, , 3}
{said, , 3}
{saw , 3}
{shook , 3}
{should , 3}
{small , 3}
{soon , 3}
{teeth. , 3}
{too , 3}
{two , 3}
{us , 3}
{very , 3}
{walked , 3}
{wallet, , 3}
{working , 3}
{you?" , 3}
{"COME , 2}
{"Crystal , 2}
{"Crystal?" , 2}
{"Daddy...." , 2}
{"Damn , 2}
{"Doesn't , 2}
{"Don't , 2}
{"Drrinkk..." , 2}
{"Fred, , 2}
{"Hey, , 2}
{"Huh?" , 2}
{"I'll , 2}
{"It , 2}
{"It's , 2}
{"Jack , 2}
{"Just , 2}
{"Look , 2}
{"Look, , 2}
{"No." , 2}
{"Okay." , 2}
{"Shut , 2}
{"Something , 2}
{"Tears , 2}
{"That's , 2}
{"The , 2}
{"Time , 2}
{"Well , 2}
{"Where , 2}
{"Who , 2}
{"Why , 2}
{"Yeah." , 2}
{"You'll , 2}
{"may , 2}
{2% , 2}
{3 , 2}
{All , 2}
{Angel , 2}
{Bates , 2}
{Crawford , 2}
{Crystal?" , 2}
{Enter , 2}
{Far , 2}
{For , 2}
{Fred, , 2}
{His , 2}
{Hobbie , 2}
{Holly , 2}
{I.V. , 2}
{Lake , 2}
{Lemme , 2}
{Lose , 2}
{Michel , 2}
{Michel. , 2}
{Mist , 2}
{Momma's , 2}
{Mommy , 2}
{Navy , 2}
{Never , 2}
{Norman , 2}
{Pumpkin." , 2}
{Shore , 2}
{So , 2}
{Some , 2}
{That's , 2}
{Well, , 2}
{What , 2}
{Why , 2}
{accented , 2}
